id,category,is_mixed_case,user_input,applicable_statute_sections,procedure_where_to_go,notes
848,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,"A few days ago, my child is being repeatedly contacted and followed online by an adult stranger despite blocking them. Can you help me understand my options?","POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
849,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,"Yesterday, my child is being repeatedly contacted and followed online by an adult stranger despite blocking them.","POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
850,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,"I don't know where else to turn, but my child is being repeatedly contacted and followed online by an adult stranger despite blocking them. I'm really worried.","POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
851,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,This is urgent - my child is being repeatedly contacted and followed online by an adult stranger despite blocking them. Please advise urgently.,"POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
852,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,"Hello, I need help - my child is being repeatedly contacted and followed online by an adult stranger despite blocking them.","POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
853,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,My friend told me to ask here - my child is being repeatedly contacted and followed online by an adult stranger despite blocking them. I don't know who to contact.,"POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
854,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,My friend told me to ask here - my child is being repeatedly contacted and followed online by an adult stranger despite blocking them. Can you help me understand my options?,"POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
855,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,"Recently, my child is being repeatedly contacted and followed online by an adult stranger despite blocking them.","POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
856,Cyberbullying of a Minor + Cyberstalking / Harassment / Threats,yes,My child is being repeatedly contacted and followed online by an adult stranger despite blocking them. Is this something I can report?,"POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",Report at cybercrime.gov.in (child safety category). Call CHILDLINE 1098. Inform the school administration alongside any legal reporting. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
857,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,"A few days ago, a loan app is threatening to send morphed photos of me to my family over a due payment.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
858,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,A loan app is threatening to send morphed photos of me to my family over a due payment. Please advise urgently.,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
859,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,I'm scared and don't know what to do. a loan app is threatening to send morphed photos of me to my family over a due payment.,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
860,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,A loan app is threatening to send morphed photos of me to my family over a due payment. I don't know who to contact.,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
861,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,"I'm not sure if this is serious, but a loan app is threatening to send morphed photos of me to my family over a due payment. I don't know who to contact.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
862,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,"This morning, a loan app is threatening to send morphed photos of me to my family over a due payment. Is this something I can report?","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
863,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,"I don't know where else to turn, but a loan app is threatening to send morphed photos of me to my family over a due payment.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
864,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,A loan app is threatening to send morphed photos of me to my family over a due payment.,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
865,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,"Recently, a loan app is threatening to send morphed photos of me to my family over a due payment. Can you help me understand my options?","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
866,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,"Recently, a loan app is threatening to send morphed photos of me to my family over a due payment. What should I do?","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
867,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,"Hi, a loan app is threatening to send morphed photos of me to my family over a due payment. Is this something I can report?","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
868,Predatory Loan App Harassment + Morphed / Private Photos Without Consent,yes,"This morning, a loan app is threatening to send morphed photos of me to my family over a due payment. I'm really worried.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material)",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in (has a dedicated women/children safety section). Request urgent takedown via the platform's grievance officer under IT Rules 2021. File an FIR at the local cyber cell if there is an accompanying threat.,
869,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,This is urgent - a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount.,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
870,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,"A few days ago, a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. I have some screenshots as proof.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
871,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,"Last week, a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
872,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,"I'm not sure if this is serious, but a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. I'm really worried.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
873,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,A loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. What should I do?,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
874,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,"Hello, I need help - a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. This has been going on for a while now.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
875,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,My friend told me to ask here - a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount.,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
876,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,My friend told me to ask here - a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. Can you help me understand my options?,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
877,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,"Recently, a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. I have some screenshots as proof.","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
878,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,"I don't know where else to turn, but a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. Can you help me understand my options?","IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
879,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,Please help - a loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. I want this to stop as soon as possible.,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
880,Predatory Loan App Harassment + Cyberstalking / Harassment / Threats,yes,A loan recovery agent keeps calling and messaging my contacts repeatedly to harass me over a due amount. I'm really worried.,"IT Act Section 66E (privacy violation, if contacts/photos misused); BNS criminal intimidation and extortion sections; IT Act Section 43A/DPDPA if data misuse by the app is involved; BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections where threats exist. Note: IT Act Section 66A is struck down (unconstitutional, Shreya Singhal v. Union of India, 2015) and must never be cited as applicable.",File a complaint at cybercrime.gov.in; report the app to Google Play/App Store for policy violation; approach the local police for harassment/extortion; the RBI also has grievance channels for unauthorized digital lending apps. ALSO: File a complaint at cybercrime.gov.in. Approach the local police station to file an FIR under the relevant BNS stalking/harassment/intimidation sections.,
881,Business Email Compromise / Corporate Fraud + Hacking / Unauthorized Access,yes,"My friend told me to ask here - our finance email account was hacked and used to send fraudulent invoices, resulting in a loss of ₹8,000. I want this to stop as soon as possible.","IT Act Section 66C; IT Act Section 66D; BNS cheating and forgery sections; IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","Report at cybercrime.gov.in, notify your bank to attempt a transaction hold, and inform your organization's IT/finance security team immediately. ALSO: File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
882,Business Email Compromise / Corporate Fraud + Hacking / Unauthorized Access,yes,"I'm not sure if this is serious, but our finance email account was hacked and used to send fraudulent invoices, resulting in a loss of ₹15,000. Please advise urgently.","IT Act Section 66C; IT Act Section 66D; BNS cheating and forgery sections; IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","Report at cybercrime.gov.in, notify your bank to attempt a transaction hold, and inform your organization's IT/finance security team immediately. ALSO: File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
883,Business Email Compromise / Corporate Fraud + Hacking / Unauthorized Access,yes,"My friend told me to ask here - our finance email account was hacked and used to send fraudulent invoices, resulting in a loss of my entire savings.","IT Act Section 66C; IT Act Section 66D; BNS cheating and forgery sections; IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","Report at cybercrime.gov.in, notify your bank to attempt a transaction hold, and inform your organization's IT/finance security team immediately. ALSO: File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
884,Business Email Compromise / Corporate Fraud + Hacking / Unauthorized Access,yes,"I'm scared and don't know what to do. our finance email account was hacked and used to send fraudulent invoices, resulting in a loss of ₹3,50,000. I'm really worried.","IT Act Section 66C; IT Act Section 66D; BNS cheating and forgery sections; IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","Report at cybercrime.gov.in, notify your bank to attempt a transaction hold, and inform your organization's IT/finance security team immediately. ALSO: File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
885,Business Email Compromise / Corporate Fraud + Hacking / Unauthorized Access,yes,"I'm not sure if this is serious, but our finance email account was hacked and used to send fraudulent invoices, resulting in a loss of ₹15,000.","IT Act Section 66C; IT Act Section 66D; BNS cheating and forgery sections; IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","Report at cybercrime.gov.in, notify your bank to attempt a transaction hold, and inform your organization's IT/finance security team immediately. ALSO: File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
886,Business Email Compromise / Corporate Fraud + Hacking / Unauthorized Access,yes,"Our finance email account was hacked and used to send fraudulent invoices, resulting in a loss of ₹75,000. Please advise urgently.","IT Act Section 66C; IT Act Section 66D; BNS cheating and forgery sections; IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","Report at cybercrime.gov.in, notify your bank to attempt a transaction hold, and inform your organization's IT/finance security team immediately. ALSO: File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
